"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"1499","Netherlands","[75,80)",2020,1000,32.2909002322685
"1500","New Zealand","[75,80)",2020,1000,29.5344302927085
"1501","Norway","[75,80)",2020,1000,31.0567328980987
"1502","Portugal","[75,80)",2020,1000,31.4533976589087
"1503","Slovakia","[75,80)",2020,1000,50.3961557488662
"1504","Spain","[75,80)",2020,1000,25.2096423150042
"1505","Sweden","[75,80)",2020,1000,28.8594104009457
"1506","Switzerland","[75,80)",2020,1000,23.9535979187758
"1507","U.K.","[75,80)",2020,1000,32.909270344226
"1508","U.S.A.","[75,80)",2020,1000,32.0901322051594
"1509","Australia","[80,85)",2020,1000,44.624263010791
"1510","Austria","[80,85)",2020,1000,54.8600422936662
"1511","Belarus","[80,85)",2020,1000,114.061606275546
"1512","Belgium","[80,85)",2020,1000,55.8656561542116
"1513","Bulgaria","[80,85)",2020,1000,107.808231314453
"1514","Canada","[80,85)",2020,1000,47.0569984810727
"1515","Chile","[80,85)",2020,1000,58.1616072661266
"1516","Czechia","[80,85)",2020,1000,80.6628514039124
"1517","Denmark","[80,85)",2020,1000,64.3427244623288
"1518","Finland","[80,85)",2020,1000,52.1062955941541
"1519","France","[80,85)",2020,1000,44.1268771327452
"1520","Hungary","[80,85)",2020,1000,95.1137703193472
"1521","Iceland","[80,85)",2020,1000,51.1305756839861
"1522","Ireland","[80,85)",2020,1000,59.8655929139201
"1523","Italy","[80,85)",2020,1000,47.9887486594074
"1524","Japan","[80,85)",2020,1000,36.4105122128813
"1525","Netherlands","[80,85)",2020,1000,58.5801415979514
"1526","New Zealand","[80,85)",2020,1000,51.6687462208535
"1527","Norway","[80,85)",2020,1000,57.0522399408593
"1528","Portugal","[80,85)",2020,1000,54.7714401866853
"1529","Slovakia","[80,85)",2020,1000,89.1924633129715
"1530","Spain","[80,85)",2020,1000,46.1966542947163
"1531","Sweden","[80,85)",2020,1000,53.6458273870393
"1532","Switzerland","[80,85)",2020,1000,45.0912118440227
"1533","U.K.","[80,85)",2020,1000,57.1574193768928
"1534","U.S.A.","[80,85)",2020,1000,55.3419522312071
"1535","Australia","[85,90)",2020,1000,82.809039464019
"1536","Austria","[85,90)",2020,1000,101.875260976104
"1537","Belarus","[85,90)",2020,1000,187.325985602286
"1538","Belgium","[85,90)",2020,1000,102.093300901586
"1539","Bulgaria","[85,90)",2020,1000,181.856679419105
"1540","Canada","[85,90)",2020,1000,84.4761295582622
"1541","Chile","[85,90)",2020,1000,101.753739740991
"1542","Czechia","[85,90)",2020,1000,141.858640222366
"1543","Denmark","[85,90)",2020,1000,113.952915088086
"1544","Finland","[85,90)",2020,1000,95.6686715420188
"1545","France","[85,90)",2020,1000,82.5448309852586
"1546","Hungary","[85,90)",2020,1000,160.997349415998
"1547","Iceland","[85,90)",2020,1000,95.5297066758546
"1548","Ireland","[85,90)",2020,1000,105.700999820718
"1549","Italy","[85,90)",2020,1000,89.3846828563003
"1550","Japan","[85,90)",2020,1000,67.3127213701131
"1551","Netherlands","[85,90)",2020,1000,107.560088440911
"1552","New Zealand","[85,90)",2020,1000,94.1632556404195
"1553","Norway","[85,90)",2020,1000,105.539638717101
"1554","Portugal","[85,90)",2020,1000,100.10697875573
"1555","Slovakia","[85,90)",2020,1000,153.96962256115
"1556","Spain","[85,90)",2020,1000,86.2788513908812
"1557","Sweden","[85,90)",2020,1000,100.666554894216
"1558","Switzerland","[85,90)",2020,1000,86.3977445005134
"1559","U.K.","[85,90)",2020,1000,101.049518712466
"1560","U.S.A.","[85,90)",2020,1000,97.2202148748939
"1561","Australia","[90,95)",2020,1000,151.868652261275
"1562","Austria","[90,95)",2020,1000,185.32001204987
"1563","Belarus","[90,95)",2020,1000,297.264118292656
"1564","Belgium","[90,95)",2020,1000,183.067645621983
"1565","Bulgaria","[90,95)",2020,1000,296.687993141139
"1566","Canada","[90,95)",2020,1000,151.558364758532
"1567","Chile","[90,95)",2020,1000,171.050121304896
"1568","Czechia","[90,95)",2020,1000,243.701489604586
"1569","Denmark","[90,95)",2020,1000,202.239102505852
"1570","Finland","[90,95)",2020,1000,174.06037577601
"1571","France","[90,95)",2020,1000,152.035107078464
"1572","Hungary","[90,95)",2020,1000,265.758028864492
"1573","Iceland","[90,95)",2020,1000,177.336726586235
"1574","Ireland","[90,95)",2020,1000,181.863686224505
"1575","Italy","[90,95)",2020,1000,163.226632753946
"1576","Japan","[90,95)",2020,1000,123.012426868331
"1577","Netherlands","[90,95)",2020,1000,195.471845210648
"1578","New Zealand","[90,95)",2020,1000,169.173366046069
"1579","Norway","[90,95)",2020,1000,193.287630850023
"1580","Portugal","[90,95)",2020,1000,173.965957057686
"1581","Slovakia","[90,95)",2020,1000,260.887028384606
"1582","Spain","[90,95)",2020,1000,157.102766239417
"1583","Sweden","[90,95)",2020,1000,185.321204016022
"1584","Switzerland","[90,95)",2020,1000,164.735443597278
"1585","U.K.","[90,95)",2020,1000,178.382618941812
"1586","U.S.A.","[90,95)",2020,1000,171.422888286208
"1587","Australia","[95,100)",2020,1000,262.481477297644
"1588","Austria","[95,100)",2020,1000,306.753077388532
"1589","Belarus","[95,100)",2020,1000,444.956787689138
"1590","Belgium","[95,100)",2020,1000,299.721546123035
"1591","Bulgaria","[95,100)",2020,1000,428.602086684194
"1592","Canada","[95,100)",2020,1000,255.356333167911
"1593","Chile","[95,100)",2020,1000,267.193390512696
"1594","Czechia","[95,100)",2020,1000,381.20731108432
"1595","Denmark","[95,100)",2020,1000,331.517054836379
"1596","Finland","[95,100)",2020,1000,291.174734672607
"1597","France","[95,100)",2020,1000,256.066592670465
"1598","Hungary","[95,100)",2020,1000,408.444574458608
"1599","Iceland","[95,100)",2020,1000,310.692481395113
"1600","Ireland","[95,100)",2020,1000,309.68425781902
"1601","Italy","[95,100)",2020,1000,272.562434769392
"1602","Japan","[95,100)",2020,1000,211.638350689379
"1603","Netherlands","[95,100)",2020,1000,329.095167258205
"1604","New Zealand","[95,100)",2020,1000,284.499977643368
"1605","Norway","[95,100)",2020,1000,326.727837903978
"1606","Portugal","[95,100)",2020,1000,279.969159354141
"1607","Slovakia","[95,100)",2020,1000,409.31677843938
"1608","Spain","[95,100)",2020,1000,262.124647861229
"1609","Sweden","[95,100)",2020,1000,313.580897894166
"1610","Switzerland","[95,100)",2020,1000,283.281885765848
"1611","U.K.","[95,100)",2020,1000,295.932073808082
"1612","U.S.A.","[95,100)",2020,1000,283.758684617362
"1613","Australia","[100,Inf)",2020,1000,442.053246013186
"1614","Austria","[100,Inf)",2020,1000,485.070144858355
"1615","Belarus","[100,Inf)",2020,1000,753.631831430925
"1616","Belgium","[100,Inf)",2020,1000,491.884264860682
"1617","Bulgaria","[100,Inf)",2020,1000,764.860965726283
"1618","Canada","[100,Inf)",2020,1000,419.446972058533
"1619","Chile","[100,Inf)",2020,1000,404.164031836967
"1620","Czechia","[100,Inf)",2020,1000,614.369361037881
"1621","Denmark","[100,Inf)",2020,1000,533.084032610456
"1622","Finland","[100,Inf)",2020,1000,472.72478563875
"1623","France","[100,Inf)",2020,1000,432.178224834173
"1624","Hungary","[100,Inf)",2020,1000,606.307378323433
"1625","Iceland","[100,Inf)",2020,1000,592.175546264547
"1626","Ireland","[100,Inf)",2020,1000,514.567348256255
"1627","Italy","[100,Inf)",2020,1000,445.878671218373
"1628","Japan","[100,Inf)",2020,1000,357.426017679288
"1629","Netherlands","[100,Inf)",2020,1000,543.786040146787
"1630","New Zealand","[100,Inf)",2020,1000,480.496811294086
"1631","Norway","[100,Inf)",2020,1000,529.460679258651
"1632","Portugal","[100,Inf)",2020,1000,450.164663307487
"1633","Slovakia","[100,Inf)",2020,1000,795.843127165897
"1634","Spain","[100,Inf)",2020,1000,418.569615669306
"1635","Sweden","[100,Inf)",2020,1000,511.133639518172
"1636","Switzerland","[100,Inf)",2020,1000,466.003605262737
"1637","U.K.","[100,Inf)",2020,1000,483.866480657314
"1638","U.S.A.","[100,Inf)",2020,1000,449.119314497047
"1639","Australia","[0,5)",2021,1000,0.343683855127034
"1640","Austria","[0,5)",2021,1000,0.541722425871056
"1641","Belarus","[0,5)",2021,1000,1.49457838313743
"1642","Belgium","[0,5)",2021,1000,0.49206915020197
"1643","Bulgaria","[0,5)",2021,1000,1.76350272637015
"1644","Canada","[0,5)",2021,1000,0.471152641353483
"1645","Chile","[0,5)",2021,1000,0.996700408195515
"1646","Czechia","[0,5)",2021,1000,0.594510489749899
"1647","Denmark","[0,5)",2021,1000,0.460252329641372
"1648","Finland","[0,5)",2021,1000,0.310584914922937
"1649","France","[0,5)",2021,1000,0.416151163317748
"1650","Hungary","[0,5)",2021,1000,1.32473026851811
"1651","Iceland","[0,5)",2021,1000,0.421759617036802
"1652","Ireland","[0,5)",2021,1000,0.483430373139664
"1653","Italy","[0,5)",2021,1000,0.597316033030156
"1654","Japan","[0,5)",2021,1000,0.326626373812988
"1655","Netherlands","[0,5)",2021,1000,0.400333348293193
"1656","New Zealand","[0,5)",2021,1000,0.4429404199892
"1657","Norway","[0,5)",2021,1000,0.388482945549612
"1658","Portugal","[0,5)",2021,1000,1.2868542799454
"1659","Slovakia","[0,5)",2021,1000,1.06629267290042
"1660","Spain","[0,5)",2021,1000,0.611434558367602
"1661","Sweden","[0,5)",2021,1000,0.290300235835433
"1662","Switzerland","[0,5)",2021,1000,0.332467713469897
"1663","U.K.","[0,5)",2021,1000,0.428434410951826
"1664","U.S.A.","[0,5)",2021,1000,0.577262458179651
"1665","Australia","[5,10)",2021,1000,0.0483159352907449
"1666","Austria","[5,10)",2021,1000,0.0575645540676337
"1667","Belarus","[5,10)",2021,1000,0.218315664582574
"1668","Belgium","[5,10)",2021,1000,0.0570121108734481
"1669","Bulgaria","[5,10)",2021,1000,0.173839142100762
"1670","Canada","[5,10)",2021,1000,0.0647388454104351
"1671","Chile","[5,10)",2021,1000,0.102432618802136
"1672","Czechia","[5,10)",2021,1000,0.0741080582454414
"1673","Denmark","[5,10)",2021,1000,0.0642673370945626
"1674","Finland","[5,10)",2021,1000,0.0546741353143201
"1675","France","[5,10)",2021,1000,0.0471716941576143
"1676","Hungary","[5,10)",2021,1000,0.0995688016761243
"1677","Iceland","[5,10)",2021,1000,0.123577578733431
"1678","Ireland","[5,10)",2021,1000,0.0565258300163481
"1679","Italy","[5,10)",2021,1000,0.0560309906775799
"1680","Japan","[5,10)",2021,1000,0.0573457529506108
"1681","Netherlands","[5,10)",2021,1000,0.0677843993457788
"1682","New Zealand","[5,10)",2021,1000,0.0617972004919087
"1683","Norway","[5,10)",2021,1000,0.067448970259728
"1684","Portugal","[5,10)",2021,1000,0.116535506554158
"1685","Slovakia","[5,10)",2021,1000,0.104516230695792
"1686","Spain","[5,10)",2021,1000,0.0674894115767716
"1687","Sweden","[5,10)",2021,1000,0.0504742521349226
"1688","Switzerland","[5,10)",2021,1000,0.0522860130404526
"1689","U.K.","[5,10)",2021,1000,0.0511847738532505
"1690","U.S.A.","[5,10)",2021,1000,0.0715721648469711
"1691","Australia","[10,15)",2021,1000,0.0689257702924726
"1692","Austria","[10,15)",2021,1000,0.0755951208836848
"1693","Belarus","[10,15)",2021,1000,0.268342628474349
"1694","Belgium","[10,15)",2021,1000,0.0774559072988274
"1695","Bulgaria","[10,15)",2021,1000,0.221349288999672
"1696","Canada","[10,15)",2021,1000,0.0887323015171865
"1697","Chile","[10,15)",2021,1000,0.134824238877599
"1698","Czechia","[10,15)",2021,1000,0.0994285253396821
"1699","Denmark","[10,15)",2021,1000,0.083184030584817
"1700","Finland","[10,15)",2021,1000,0.0696321272350073
"1701","France","[10,15)",2021,1000,0.0682674971252265
"1702","Hungary","[10,15)",2021,1000,0.14507285245914
"1703","Iceland","[10,15)",2021,1000,0.174646876096152
"1704","Ireland","[10,15)",2021,1000,0.0751676658371602
"1705","Italy","[10,15)",2021,1000,0.0792112877037669
"1706","Japan","[10,15)",2021,1000,0.0547320469573324
"1707","Netherlands","[10,15)",2021,1000,0.0842672114657456
"1708","New Zealand","[10,15)",2021,1000,0.0927338975682261
"1709","Norway","[10,15)",2021,1000,0.0828572193498488
"1710","Portugal","[10,15)",2021,1000,0.129544215063773
"1711","Slovakia","[10,15)",2021,1000,0.133857182508001
"1712","Spain","[10,15)",2021,1000,0.0854402842027777
"1713","Sweden","[10,15)",2021,1000,0.0662049273181222
"1714","Switzerland","[10,15)",2021,1000,0.0672321407296479
"1715","U.K.","[10,15)",2021,1000,0.071446793725659
"1716","U.S.A.","[10,15)",2021,1000,0.108109543761979
"1717","Australia","[15,20)",2021,1000,0.299570253360973
"1718","Austria","[15,20)",2021,1000,0.338873052848041
"1719","Belarus","[15,20)",2021,1000,0.775642686633365
"1720","Belgium","[15,20)",2021,1000,0.272949376104815
"1721","Bulgaria","[15,20)",2021,1000,0.59463636485421
"1722","Canada","[15,20)",2021,1000,0.337694674718802
"1723","Chile","[15,20)",2021,1000,0.382093054343159
"1724","Czechia","[15,20)",2021,1000,0.352534751613137
"1725","Denmark","[15,20)",2021,1000,0.284611983757714
"1726","Finland","[15,20)",2021,1000,0.258041208777277
"1727","France","[15,20)",2021,1000,0.274523068565558
"1728","Hungary","[15,20)",2021,1000,0.458672532489374
"1729","Iceland","[15,20)",2021,1000,0.475941089972103
"1730","Ireland","[15,20)",2021,1000,0.254068970213154
"1731","Italy","[15,20)",2021,1000,0.24471076121299
"1732","Japan","[15,20)",2021,1000,0.191702758927761
"1733","Netherlands","[15,20)",2021,1000,0.242324455476513
"1734","New Zealand","[15,20)",2021,1000,0.406609241114199
"1735","Norway","[15,20)",2021,1000,0.296503066877907
"1736","Portugal","[15,20)",2021,1000,0.371722262319254
"1737","Slovakia","[15,20)",2021,1000,0.413277456692924
"1738","Spain","[15,20)",2021,1000,0.241308114907006
"1739","Sweden","[15,20)",2021,1000,0.234440860597027
"1740","Switzerland","[15,20)",2021,1000,0.245270982203648
"1741","U.K.","[15,20)",2021,1000,0.246025289971167
"1742","U.S.A.","[15,20)",2021,1000,0.453605780624887
"1743","Australia","[20,25)",2021,1000,0.405421668805208
"1744","Austria","[20,25)",2021,1000,0.448267992575808
"1745","Belarus","[20,25)",2021,1000,1.38276751595884
"1746","Belgium","[20,25)",2021,1000,0.416843593720256
"1747","Bulgaria","[20,25)",2021,1000,0.84019927213834
"1748","Canada","[20,25)",2021,1000,0.445049735407647
"1749","Chile","[20,25)",2021,1000,0.586556319238917
"1750","Czechia","[20,25)",2021,1000,0.503423955457931
"1751","Denmark","[20,25)",2021,1000,0.387893705090763
"1752","Finland","[20,25)",2021,1000,0.392264528751399
"1753","France","[20,25)",2021,1000,0.414363479511805
"1754","Hungary","[20,25)",2021,1000,0.665412205994346
"1755","Iceland","[20,25)",2021,1000,0.593147477073101
"1756","Ireland","[20,25)",2021,1000,0.390026543775518
"1757","Italy","[20,25)",2021,1000,0.325572361597457
"1758","Japan","[20,25)",2021,1000,0.312685065706691
"1759","Netherlands","[20,25)",2021,1000,0.314072624755891
"1760","New Zealand","[20,25)",2021,1000,0.514064605608669
"1761","Norway","[20,25)",2021,1000,0.392482024505297
"1762","Portugal","[20,25)",2021,1000,0.527988816894839
"1763","Slovakia","[20,25)",2021,1000,0.617829633589361
"1764","Spain","[20,25)",2021,1000,0.355321253698066
"1765","Sweden","[20,25)",2021,1000,0.333506086819327
"1766","Switzerland","[20,25)",2021,1000,0.378445054718443
"1767","U.K.","[20,25)",2021,1000,0.32480735049821
"1768","U.S.A.","[20,25)",2021,1000,0.665578591998409
"1769","Australia","[25,30)",2021,1000,0.406747822140227
"1770","Austria","[25,30)",2021,1000,0.447278559089678
"1771","Belarus","[25,30)",2021,1000,1.82778699928841
"1772","Belgium","[25,30)",2021,1000,0.441822464097986
"1773","Bulgaria","[25,30)",2021,1000,0.942763501917371
"1774","Canada","[25,30)",2021,1000,0.445972180261354
"1775","Chile","[25,30)",2021,1000,0.681394547967468
"1776","Czechia","[25,30)",2021,1000,0.543472894724018
"1777","Denmark","[25,30)",2021,1000,0.445168079705968
"1778","Finland","[25,30)",2021,1000,0.476942912472231
"1779","France","[25,30)",2021,1000,0.462097840660497
"1780","Hungary","[25,30)",2021,1000,0.808736123645015
"1781","Iceland","[25,30)",2021,1000,0.6528091457104
"1782","Ireland","[25,30)",2021,1000,0.430363967266801
"1783","Italy","[25,30)",2021,1000,0.369757526596724
"1784","Japan","[25,30)",2021,1000,0.35077288908781
"1785","Netherlands","[25,30)",2021,1000,0.342842695576748
"1786","New Zealand","[25,30)",2021,1000,0.489030802555985
"1787","Norway","[25,30)",2021,1000,0.421551020399036
"1788","Portugal","[25,30)",2021,1000,0.611742781669176
"1789","Slovakia","[25,30)",2021,1000,0.696765344019323
"1790","Spain","[25,30)",2021,1000,0.432995430221933
"1791","Sweden","[25,30)",2021,1000,0.375653566072843
"1792","Switzerland","[25,30)",2021,1000,0.379344055518168
"1793","U.K.","[25,30)",2021,1000,0.367365352727089
"1794","U.S.A.","[25,30)",2021,1000,0.723307949560418
"1795","Australia","[30,35)",2021,1000,0.490039649641198
"1796","Austria","[30,35)",2021,1000,0.551850726590917
"1797","Belarus","[30,35)",2021,1000,2.6007136363694
"1798","Belgium","[30,35)",2021,1000,0.55190668156598
"1799","Bulgaria","[30,35)",2021,1000,1.17273532250514
"1800","Canada","[30,35)",2021,1000,0.540879021930271
"1801","Chile","[30,35)",2021,1000,0.824000334954984
"1802","Czechia","[30,35)",2021,1000,0.699867788155804
"1803","Denmark","[30,35)",2021,1000,0.609559466192791
"1804","Finland","[30,35)",2021,1000,0.622674907838791
"1805","France","[30,35)",2021,1000,0.590000404950835
"1806","Hungary","[30,35)",2021,1000,1.16026563268321
"1807","Iceland","[30,35)",2021,1000,0.762193015248849
"1808","Ireland","[30,35)",2021,1000,0.53453268082592
"1809","Italy","[30,35)",2021,1000,0.462773015591389
"1810","Japan","[30,35)",2021,1000,0.41500165470243
"1811","Netherlands","[30,35)",2021,1000,0.449445824410521
"1812","New Zealand","[30,35)",2021,1000,0.565922445327985
"1813","Norway","[30,35)",2021,1000,0.520275949048745
"1814","Portugal","[30,35)",2021,1000,0.764804429514684
"1815","Slovakia","[30,35)",2021,1000,0.94050993773486
"1816","Spain","[30,35)",2021,1000,0.539419740708854
"1817","Sweden","[30,35)",2021,1000,0.474328838951229
"1818","Switzerland","[30,35)",2021,1000,0.442091299756543
"1819","U.K.","[30,35)",2021,1000,0.489474909224328
"1820","U.S.A.","[30,35)",2021,1000,0.902620100949233
"1821","Australia","[35,40)",2021,1000,0.647886106969131
"1822","Austria","[35,40)",2021,1000,0.758862927650352
"1823","Belarus","[35,40)",2021,1000,3.54313561173111
"1824","Belgium","[35,40)",2021,1000,0.760051873542054
"1825","Bulgaria","[35,40)",2021,1000,1.6025797911189
"1826","Canada","[35,40)",2021,1000,0.722378282616694
"1827","Chile","[35,40)",2021,1000,1.04995855940097
"1828","Czechia","[35,40)",2021,1000,1.00331596641497
"1829","Denmark","[35,40)",2021,1000,0.877749600855779
"1830","Finland","[35,40)",2021,1000,0.866546852546996
"1831","France","[35,40)",2021,1000,0.828036743614613
"1832","Hungary","[35,40)",2021,1000,1.77477484414273
"1833","Iceland","[35,40)",2021,1000,0.878456937146287
"1834","Ireland","[35,40)",2021,1000,0.714090908088276
"1835","Italy","[35,40)",2021,1000,0.609704053684069
"1836","Japan","[35,40)",2021,1000,0.538172139003893
"1837","Netherlands","[35,40)",2021,1000,0.635669123461926
"1838","New Zealand","[35,40)",2021,1000,0.743156034196966
"1839","Norway","[35,40)",2021,1000,0.69543446033585
"1840","Portugal","[35,40)",2021,1000,0.996547594923309
